date,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_remainder,historical_prior_target,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,is_holiday,is_before_holiday,is_after_holiday,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos,is_weekend,is_month_start,is_month_end,HDD,lag_1,lag_7,lag_14,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,rolling_std_30,rolling_min_7,rolling_max_7
2009-12-08,2006.884,179.192,243.73107638888888,5.790277777777778,1108.0,350.0,15376.0,16614.066666666666,1868.636,76.7,17.0,6.0,2.0,0.0,0,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.3893781415452015,0.9210779895789526,0,0,0,12.5,1742.638,1756.378,2128.856,1966.5308571428573,1864.961142857143,1897.0777333333333,378.1855820570177,400.01739835704825,1479.688,2378.288
2009-12-09,1802.356,187.594,242.40731944444443,5.2498611111111115,2054.0,3355.0,7971.0,16659.266666666666,2003.144,76.7,17.0,6.0,2.0,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.37347653741307074,0.9276396261490467,0,0,0,12.5,2006.884,2345.668,1980.13,2002.3174285714288,1856.248857142857,1880.3738,366.6618352937055,383.75917221858134,1479.688,2378.288
2009-12-10,2058.042,223.664,241.77907638888888,5.971527777777778,2823.0,351.0,15435.0,15691.699999999997,2233.66,76.7,17.0,6.0,2.0,0.0,0,0,0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.3574644155648614,0.9339267592294762,0,0,0,12.5,1802.356,1479.688,1599.626,1924.7014285714286,1843.5507142857145,1893.529,338.27273576944935,373.6279009598405,1479.688,2378.288
2009-12-11,1784.462,219.624,244.29111805555556,5.130833333333333,1546.0,385.0,11251.0,16559.033333333333,1432.522,76.7,17.0,6.0,2.0,0.0,0,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.34134651424503615,0.9399375283564133,0,0,0,12.5,2058.042,1711.294,1380.026,2007.3234285714286,1876.2947142857142,1908.5909333333334,276.4442845558851,370.74147354419466,1711.294,2378.288
2009-12-12,1816.38,248.73,244.9389513888889,5.2612499999999995,1087.0,4120.0,8198.0,16868.0,1815.5339999999999,76.7,17.0,6.0,2.0,0.0,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.3251276029999093,0.9456701548465688,1,0,0,12.5,1784.462,2351.762,1858.95,2017.7759999999998,1905.1829999999998,1900.057,264.5113906809993,370.54742316470265,1742.638,2378.288
2009-12-13,2138.814,222.19,244.4975972222222,6.164861111111111,3984.0,417.0,13178.0,18067.9,1825.574,76.7,17.0,6.0,2.0,0.0,0,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.30881248126625377,0.9511229423235357,1,0,0,12.5,1816.38,2378.288,1650.962,1941.292857142857,1902.1422857142857,1911.8341333333333,226.51845304920525,361.68838139116684,1742.638,2378.288
2009-12-14,1794.862,151.982,246.1488125,5.122222222222222,1090.0,2280.0,10742.0,15802.366666666665,2002.12,76.7,17.0,6.0,2.0,0.0,0,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.29240597695107734,0.9562942772197719,0,0,0,12.5,2138.814,1742.638,1745.19,1907.082285714286,1936.988857142857,1932.0303999999999,156.90812706984482,356.6824088406766,1742.638,2138.814
2009-12-15,1940.116,162.344,246.04318055555555,5.514583333333333,1111.0,392.0,14084.0,16748.266666666666,1795.45,76.7,17.0,6.0,2.0,0.0,0,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.27591294500296043,0.9611826292540837,0,0,0,12.5,1794.862,2006.884,1756.378,1914.542857142857,1940.5368571428571,1906.5106,148.81913552073223,337.015630046689,1784.462,2138.814
2009-12-16,1394.874,154.43,247.21586805555555,3.993333333333333,1143.0,2943.0,8104.0,11057.900000000001,1797.09,76.7,17.0,6.0,2.0,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.2593382659754056,0.9657865518844574,0,0,0,12.5,1940.116,1802.356,2345.668,1905.0045714285714,1953.661,1905.6042000000002,143.97514675207256,336.8830178732792,1784.462,2138.814
2009-12-17,1717.182,148.97,246.89413194444444,4.84125,0.0,308.0,14395.0,13916.7,2098.786,76.7,17.0,6.0,2.0,0.0,0,0,0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.2426868445825954,0.9701046827361175,0,0,0,12.5,1394.874,2058.042,1479.688,1846.792857142857,1885.747142857143,1901.6177333333335,241.64343643159597,342.33457706419426,1394.874,2138.814
2009-12-18,1744.706,160.418,246.5948541666667,4.968333333333333,1195.0,304.0,11466.0,16113.433333333334,1736.94,76.7,17.0,6.0,2.0,0.0,0,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.22596360824801906,0.974135744004672,0,0,0,12.5,1717.182,1784.462,1711.294,1798.0985714285714,1902.711,1901.914,225.8038019777638,342.165303749016,1394.874,2138.814
2009-12-19,2204.334,137.608,245.93454166666666,6.242916666666666,1165.0,2662.0,13681.0,19230.9,1882.112,76.7,17.0,6.0,2.0,0.0,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.20917350564635637,0.9778785428342386,1,0,0,12.5,1744.706,1816.38,2351.762,1792.419142857143,1905.0975714285712,1872.0984,226.70213981008266,313.47489066047086,1394.874,2138.814
2009-12-20,1144.166,122.1,247.43500694444444,3.2444444444444445,1237.0,313.0,7795.0,9724.433333333334,2244.142,76.7,17.0,6.0,2.0,0.0,0,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.19232150523909483,0.9813319716704275,1,0,0,12.5,2204.334,2138.814,2378.288,1847.8411428571428,1894.5669999999998,1896.4146,275.6693978418184,309.86999450254626,1394.874,2204.334
2009-12-21,2034.966,171.948,246.4092152777778,5.778333333333332,3293.0,282.0,11473.0,18868.1,2643.61,76.7,17.0,6.0,2.0,0.0,0,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.17541259380427843,0.9844950085880858,0,0,0,12.5,1144.166,1794.862,1742.638,1705.7485714285715,1806.4154285714285,1869.1862666666668,347.6404062949898,338.55810597570763,1144.166,2204.334
2009-12-22,1888.022,153.362,245.73843749999997,5.365694444444444,0.0,285.0,15829.0,15353.033333333333,2015.808,76.7,17.0,6.0,2.0,0.0,0,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.15845177496083632,0.9873667175937016,0,0,0,12.5,2034.966,1940.116,2006.884,1740.0491428571427,1827.296,1853.7899333333335,369.0822673097012,318.96537245697533,1144.166,2204.334
2009-12-23,1455.2,135.416,246.87896527777778,4.121388888888889,1143.0,284.0,11205.0,11621.333333333332,1798.088,76.7,17.0,6.0,2.0,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.14144406768794202,0.9899462489023779,0,0,0,12.5,1888.022,1394.874,1802.356,1732.607142857143,1818.8058571428571,1835.0248,364.8771153486285,298.5254038325846,1144.166,2204.334
2009-12-24,2905.894,203.66,245.83511805555557,8.29361111111111,5184.0,5575.0,15198.0,22474.566666666666,1269.638,76.7,17.0,6.0,2.0,0.0,0,1,0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.12439450483979998,0.9922328391893008,0,0,0,12.5,1455.2,1717.182,2058.042,1741.2251428571428,1794.0089999999998,1834.4940666666666,356.1794991028209,299.20805042760105,1144.166,2204.334
2009-12-25,2127.648,192.384,243.58829861111113,6.127638888888888,3371.0,3895.0,14288.0,13906.800000000003,1061.118,76.7,17.0,6.0,2.0,0.0,1,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.10730813165636247,0.9942258118156161,0,0,0,12.5,2905.894,1744.706,1784.462,1911.0411428571426,1854.569857142857,1860.3953333333334,564.9773108386489,354.15566744323297,1144.166,2905.894
2009-12-26,2183.618,160.88400000000001,242.46571527777778,6.30638888888889,1186.0,4294.0,16047.0,14866.633333333331,1223.732,76.7,17.0,6.0,2.0,0.0,0,0,1,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.09019000427034513,0.9959245770286599,1,0,0,12.5,2127.648,2204.334,1816.38,1965.7471428571428,1879.083142857143,1865.3126,564.7267918109948,356.8890042256076,1144.166,2905.894
2009-12-27,2195.4519999999998,207.16400000000002,242.66604166666664,6.364722222222222,4218.0,318.0,12450.0,19604.86666666667,2972.164,76.7,17.0,6.0,2.0,0.0,0,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.07304518821104743,0.9973286321364752,1,0,0,12.5,2183.618,1144.166,2138.814,1962.7877142857142,1905.3144285714284,1884.779,563.3206326186717,357.82310285458624,1144.166,2905.894
2009-12-28,2094.098,181.668,243.77761111111113,6.033333333333333,2175.0,2063.0,14934.0,15729.633333333331,1570.642,76.7,17.0,6.0,2.0,0.0,0,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,-0.05587875690537313,0.9984375616565666,0,0,0,12.5,2195.4519999999998,2034.966,1794.862,2112.9714285714285,1909.36,1911.9598666666666,433.9903864706562,349.02138812515545,1455.2,2905.894
2009-12-29,2047.968,242.05,243.18301388888887,5.912638888888889,1260.0,346.0,10205.0,22321.800000000003,555.278,76.7,17.0,6.0,2.0,0.0,0,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.03869579017652689,0.9992510374388481,0,0,0,12.5,2094.098,1888.022,1940.116,2121.418857142857,1930.734,1919.7981333333332,432.7928256042068,350.4274755315729,1455.2,2905.894
2009-12-30,2451.11,266.794,241.05222916666668,7.168472222222222,5284.0,4539.0,12484.0,18544.833333333336,1195.238,76.7,17.0,6.0,2.0,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.021501372740813793,0.999768818762748,0,0,0,12.5,2047.968,1455.2,1394.874,2144.2682857142854,1938.437714285714,1933.0316666666665,422.5170687194016,347.40833117959306,1455.2,2905.894
2009-12-31,2211.892,186.612,240.95881944444446,6.401666666666666,0.0,387.0,19409.0,17068.86666666667,1964.188,76.7,17.0,6.0,2.0,0.0,0,1,0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.004300592702981974,0.9999907524084426,0,0,1,12.5,2451.11,2905.894,1717.182,2286.541142857143,2013.8831428571427,1956.562333333333,302.4262483776967,357.99218870965313,2047.968,2905.894
2010-01-01,1224.252,165.336,242.56572222222223,3.537083333333333,2304.0,327.0,3558.0,14215.2,1406.692,46.8,9.0,3.0,2.0,0.0,1,0,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.017201575418260506,0.9998520419557735,0,1,0,13.1,2211.892,2127.648,1744.706,2187.398,2049.2195714285713,1971.7461333333333,130.34493194084888,358.8678003652844,2047.968,2451.11
2010-01-02,1311.806,199.676,244.67252083333332,3.819722222222222,801.0,298.0,6442.0,14322.433333333334,2327.51,46.8,9.0,3.0,2.0,0.0,0,0,1,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.03439806061360801,0.9994082116062598,1,0,0,13.1,1224.252,2183.618,2204.334,2058.3414285714284,2012.0442857142857,1934.3656,389.3220115597743,376.5454423672658,1224.252,2451.11
2010-01-03,2083.454,191.61,243.74452777777776,6.044166666666667,3842.0,4920.0,10074.0,15888.233333333337,1913.496,46.8,9.0,3.0,2.0,0.0,0,0,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.051584366869408364,0.9986686402879997,1,0,0,13.1,1311.806,2195.4519999999998,1144.166,1933.7968571428573,1948.2922857142858,1928.7695333333334,473.01713270007974,384.69499300298816,1224.252,2451.11
2010-01-04,1604.132,156.404,245.69911805555554,4.599444444444444,0.0,292.0,10812.0,15631.533333333333,1939.994,46.8,9.0,3.0,2.0,0.0,0,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.06875540848113941,0.9976335468520451,0,0,0,13.1,2083.454,2094.098,2034.966,1917.797142857143,2015.3842857142859,1941.1748666666667,464.50926750547336,383.43869713610184,1224.252,2451.11
2010-01-05,2219.78,148.936,244.5210347222222,6.347083333333333,1785.0,293.0,16468.0,18450.333333333336,1604.0,46.8,9.0,3.0,2.0,0.0,0,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.08590610426133272,0.9963032375991965,0,0,0,13.1,1604.132,2047.968,1888.022,1847.802,1984.6104285714284,1916.2538666666665,470.393761835048,380.11414855701463,1224.252,2451.11
2010-01-06,1777.18,152.08,245.2348125,5.112083333333333,1731.0,3256.0,11359.0,13273.666666666668,1689.862,46.8,9.0,3.0,2.0,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.10303137904317879,0.9946781061893646,0,0,0,13.1,2219.78,2451.11,1455.2,1872.3465714285717,2008.3074285714285,1910.9702666666665,486.77611213330283,374.5310305474863,1224.252,2451.11
2010-01-07,1769.442,115.024,244.90856250000002,5.069722222222222,1198.0,255.0,12936.0,15101.7,2080.272,46.8,9.0,3.0,2.0,0.0,0,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.1201261651823505,0.9927586335250793,0,0,0,13.1,1777.18,2211.892,2905.894,1776.0708571428572,2031.3060000000003,1912.1216666666664,414.5102286632623,374.0484757557456,1224.252,2219.78
2010-01-08,1797.208,159.78,244.4048125,5.151388888888889,0.0,994.0,12531.0,16428.466666666667,1633.27,46.8,9.0,3.0,2.0,0.0,0,0,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.13718540405660057,0.9905453876091833,0,0,0,13.1,1769.442,1224.252,2127.648,1712.8637142857144,1950.1308571428574,1904.2069333333334,368.11462228210655,374.4860340653528,1224.252,2219.78
2010-01-09,2336.9,199.4,243.8697361111111,6.733472222222223,2781.0,4855.0,14734.0,16578.333333333336,1788.702,46.8,9.0,3.0,2.0,0.0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.1542040475626894,0.988039023376751,1,0,0,13.1,1797.208,1311.806,2183.618,1794.7145714285714,1926.528,1904.0353333333333,298.4755328659504,374.5354905749668,1311.806,2219.78
2010-01-10,2508.466,227.17000000000002,243.84061805555555,7.226388888888889,3564.0,2032.0,14108.0,22103.76666666667,2102.948,46.8,9.0,3.0,2.0,0.0,0,0,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.17117705961019986,0.985240282501282,1,0,0,13.1,2336.9,2083.454,2195.4519999999998,1941.1565714285714,1937.4767142857145,1913.3306,272.3886308707,381.87784127754935,1604.132,2336.9
2010-01-11,1518.684,156.206,246.0691111111111,4.335138888888889,1251.0,340.0,10279.0,13441.400000000001,1975.988,46.8,9.0,3.0,2.0,0.0,0,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.18809941761179758,0.9821499931752291,0,0,0,13.1,2508.466,1604.132,2094.098,2001.8725714285715,1959.8348571428573,1937.4640666666667,346.6409762135482,396.0667039767812,1604.132,2508.466
2010-01-12,2190.558,193.588,244.97629166666667,6.2131944444444445,1646.0,4583.0,19962.0,10318.300000000003,1589.278,46.8,9.0,3.0,2.0,0.0,0,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.20496611396949532,0.9787690698649216,0,0,0,13.1,1518.684,2219.78,2047.968,1989.6657142857143,1918.7338571428572,1927.5408666666667,364.04907641035703,402.87576086403607,1518.684,2508.466
2010-01-13,2390.4,161.28,246.16000000000003,6.6,2880.0,2880.0,27360.0,6720.0,2182.6,46.8,9.0,3.0,2.0,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.22177215755648186,0.975098513039961,0,0,0,13.1,2190.558,1777.18,2451.11,1985.4911428571427,1928.9188571428572,1929.2656666666667,361.12636681518933,403.92086582299345,1518.684,2508.466
2010-01-14,2514.208,198.166,245.6269861111111,7.030972222222222,4174.0,2368.0,23591.0,11770.466666666667,1781.792,46.8,9.0,3.0,2.0,0.0,0,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.23851257519407648,0.9711394088771653,0,0,0,13.1,2390.4,1769.442,2211.892,2073.094,1924.5824285714286,1949.1169333333335,376.2338242706656,411.64800219763873,1518.684,2508.466
2010-01-15,2196.76,218.29,243.72576388888888,6.335,1957.0,2952.0,13546.0,18157.666666666664,1564.068,46.8,9.0,3.0,2.0,0.0,0,0,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.2551824131233728,0.9668929289391521,0,0,0,13.1,2514.208,1797.208,1224.252,2179.4891428571427,1946.1764285714287,1968.2533333333333,381.3242019766654,424.362771627698,1518.684,2514.208
2010-01-16,2150.112,242.518,243.0452361111111,6.219722222222222,2605.0,2415.0,13652.0,17163.199999999997,2766.554,46.8,9.0,3.0,2.0,0.0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.2717767384711357,0.9623603298276545,1,0,0,13.1,2196.76,2336.9,1311.806,2236.5679999999998,2015.641285714286,1994.9828666666665,342.4914404945011,412.0782690390979,1518.684,2514.208
2010-01-17,1906.556,188.986,242.54300694444444,5.521527777777778,1992.0,298.0,15044.0,14441.933333333334,3317.82,46.8,9.0,3.0,2.0,0.0,0,0,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.2882906407095177,0.9575429528116719,1,0,0,13.1,2150.112,2508.466,2083.454,2209.884,2075.520285714286,2009.4138666666668,340.64306822831156,409.5872863173501,1518.684,2514.208
2010-01-18,1881.098,191.772,243.63636805555555,5.4215277777777775,617.0,295.0,12981.0,17458.633333333335,3154.194,46.8,9.0,3.0,2.0,0.0,0,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.3047192331091634,0.9524422234305676,0,0,0,13.1,1906.556,1518.684,1604.132,2123.8968571428572,2062.8847142857144,2014.8088666666665,328.46266741058037,407.03837460289014,1518.684,2514.208
2010-01-19,2433.508,161.754,243.02311111111112,7.004583333333334,2044.0,653.0,19311.0,18550.466666666667,1699.866,46.8,9.0,3.0,2.0,0.0,0,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.321057654185271,0.9470596510722283,0,0,0,13.1,1881.098,2190.558,2219.78,2175.670285714286,2082.668,2004.0343333333333,231.38410004846034,406.12563947900605,1881.098,2514.208
2010-01-20,2351.728,199.86,242.76043750000002,6.810694444444445,2317.0,3341.0,14563.0,18974.466666666667,1738.028,46.8,9.0,3.0,2.0,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.3373010691361842,0.9413968285264122,0,0,0,13.1,2433.508,2390.4,1777.18,2210.377428571429,2097.9342857142856,2047.0123999999998,251.3490776608311,379.3307932027618,1881.098,2514.208
2010-01-21,2137.8559999999998,185.42,242.95125,6.161944444444445,894.0,449.0,16451.0,17836.933333333334,1739.434,46.8,9.0,3.0,2.0,0.0,0,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.3534446712740877,0.9354554315134164,0,0,0,13.1,2351.728,2514.208,1769.442,2204.852857142857,2138.9734285714285,2057.5711333333334,247.12222503545541,383.3709622017568,1881.098,2514.208
2010-01-22,1790.626,156.858,241.8501736111111,5.183194444444444,699.0,352.0,14512.0,14280.766666666666,1237.356,46.8,9.0,3.0,2.0,0.0,0,0,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3694836834473831,0.9292372181882051,0,0,0,13.1,2137.8559999999998,2196.76,1797.208,2151.0882857142856,2165.288714285714,2065.8989333333334,206.14312791012208,382.27286376410666,1881.098,2433.508
2010-01-23,2611.502,260.606,240.82776388888888,7.66875,3154.0,4086.0,16039.0,20246.033333333333,1910.536,46.8,9.0,3.0,2.0,0.0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.38541335945432564,0.9227440286201427,1,0,0,13.1,1790.626,2150.112,2336.9,2093.069142857143,2164.8185714285714,2077.0798,244.69489249500023,368.45040727493324,1790.626,2433.508
2010-01-24,2269.42,175.238,241.74617361111112,6.605138888888889,3496.0,2760.0,11046.0,20521.666666666664,2200.77,46.8,9.0,3.0,2.0,0.0,0,0,0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.4012289854475009,0.9159777842484877,1,0,0,13.1,2611.502,1906.556,2508.466,2158.982,2184.433,2067.2667333333334,314.7381846169885,349.02329718802076,1790.626,2611.502
2010-01-25,1930.51,147.674,242.8986111111111,5.55,1368.0,455.0,16136.0,14216.166666666668,2843.664,46.8,9.0,3.0,2.0,0.0,0,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.4169258813287287,0.908940487313808,0,0,0,13.1,2269.42,1881.098,1518.684,2210.8197142857143,2167.3582857142856,2071.992466666667,295.5301380985864,350.82418558812316,1790.626,2611.502
2010-01-26,2067.564,130.93,243.33947916666665,5.903472222222222,526.0,395.0,16243.0,17295.399999999994,1674.472,46.8,9.0,3.0,2.0,0.0,0,0,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.4324994021339788,0.901634220265486,0,0,0,13.1,1930.51,2433.508,2190.558,2217.8785714285714,2196.7744285714284,2063.555533333333,286.80327460639387,351.090529634576,1790.626,2611.502
2010-01-27,2760.902,148.762,241.98610416666665,7.990138888888889,2044.0,6403.0,18154.0,19414.033333333333,1425.03,46.8,9.0,3.0,2.0,0.0,0,0,0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.44794493940789115,0.8940611451454876,0,0,0,13.1,2067.564,2351.728,2390.4,2165.600857142857,2187.9891428571427,2059.2925999999998,274.01472405415336,350.2091223452589,1790.626,2611.502
2010-01-28,2110.234,158.52,243.2490347222222,6.0633333333333335,2032.0,504.0,14987.0,17647.566666666666,2721.734,46.8,9.0,3.0,2.0,0.0,0,0,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.4632579225674917,0.88622350294858,0,0,0,13.1,2760.902,2137.8559999999998,2514.208,2224.054285714286,2214.453571428571,2081.5194,352.6865766719365,372.9181229814978,1790.626,2760.902
